powerplant,Commission Date,Heat Rate,Maintenance Rate,Max Capacity,Max Capacity Factor,Max Capacity Factor Month,Mean Time to Repair,Min Stable Factor,Rating Factor,Start Cost,Units
USA_Hyd_GreatFallsTN23968,01/01/1921,3.6,0,34,0,100,0,10,0,0,1
USA_Hyd_GreatFallsVT23969,01/01/1959,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_GreatLakesHyd23971,01/01/1951,3.6,0,138,0,100,0,10,0,0,1
USA_Hyd_GreenIslandHy23987,01/01/1922,3.6,0,6,0,100,0,10,0,0,1
USA_Hyd_GreenLake23989,01/01/1982,3.6,0,19,0,100,0,10,0,0,1
USA_Hyd_GreenMountain23992,01/01/1943,3.6,0,26,0,100,0,10,0,0,1
USA_Hyd_GreenPeter23996,01/01/1967,3.6,0,80,0,100,0,10,0,0,1
USA_Hyd_GreenSprings23999,01/01/1960,3.6,0,17,0,100,0,10,0,0,1
USA_Hyd_GreenupHydro24016,01/01/1983,3.6,0,70,0,100,0,10,0,0,1
USA_Hyd_GreersFerryLa24022,01/01/1964,3.6,0,96,0,100,0,10,0,0,1
USA_Hyd_GregAvenue24023,01/01/1980,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_GreggFalls24024,01/01/1986,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_Grizzly24031,01/01/1993,3.6,0,22,0,100,0,10,0,0,1
USA_Hyd_GrossHydroPla24032,01/01/2007,3.6,0,8,0,100,0,10,0,0,1
USA_Hyd_GroundWaterPu24036,01/01/1985,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_Guernsey24041,01/01/1928,3.6,0,6,0,100,0,10,0,0,1
USA_Hyd_GulfIsland24046,01/01/1926,3.6,0,19,0,100,0,10,0,0,1
USA_Hyd_Guntersville24049,01/01/1943,3.6,0,115,0,100,0,10,0,0,1
USA_Hyd_H424051,01/01/1931,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_H524052,01/01/1931,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_HMJackson24057,01/01/1984,3.6,0,112,0,100,0,10,0,0,1
USA_Hyd_HNeelyHenryD24058,01/01/1966,3.6,0,73,0,100,0,10,0,0,1
USA_Hyd_Haas24075,01/01/1959,3.6,0,135,0,100,0,10,0,0,1
USA_Hyd_HadleyFalls24077,01/01/1967,3.6,0,33,0,100,0,10,0,0,1
USA_Hyd_Hailesboro4Pl24082,01/01/1922,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_Haiwee24084,01/01/1927,3.6,0,6,0,100,0,10,0,0,1
USA_Hyd_Halifax24087,01/01/1915,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_Halsey24092,01/01/1917,3.6,0,14,0,100,0,10,0,0,1
USA_Hyd_HamiltonBranch24097,01/01/1921,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_HamiltonHydro24098,01/01/1994,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_HampshirePaper24106,01/01/1987,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_Hannawa24119,01/01/1917,3.6,0,8,0,100,0,10,0,0,1
USA_Hyd_Hardy24136,01/01/1931,3.6,0,32,0,100,0,10,0,0,1
USA_Hyd_Harriman24146,01/01/1924,3.6,0,34,0,100,0,10,0,0,1
USA_Hyd_HarrisDam24149,01/01/1983,3.6,0,135,0,100,0,10,0,0,1
USA_Hyd_HarrisEnergyR24150,01/01/1986,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_HarrisHydro24151,01/01/1954,3.6,0,76,0,100,0,10,0,0,1
USA_Hyd_HarryTruman24158,01/01/1982,3.6,0,161,0,100,0,10,0,0,1
USA_Hyd_HartwellLake24163,01/01/1966,3.6,0,210,0,100,0,10,0,0,2
USA_Hyd_HastingsCityH24173,01/01/1992,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_HatCreek124175,01/01/1921,3.6,0,10,0,100,0,10,0,0,1
USA_Hyd_HatCreek224176,01/01/1921,3.6,0,10,0,100,0,10,0,0,1
USA_Hyd_HatRapids24177,01/01/1955,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_HatchetCreekP24179,01/01/1987,3.6,0,7,0,100,0,10,0,0,1
USA_Hyd_Hauser24183,01/01/1912,3.6,0,14,0,100,0,10,0,0,1
USA_Hyd_HawRiverHydro24189,01/01/1981,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_HawksNestHydr24196,01/01/1936,3.6,0,102,0,100,0,10,0,0,1
USA_Hyd_Haypress24204,01/01/1989,3.6,0,10,0,100,0,10,0,0,1
USA_Hyd_HazeltonBHydr24210,01/01/1993,3.6,0,8,0,100,0,10,0,0,1
USA_Hyd_HeadgateRock24214,01/01/1993,3.6,0,20,0,100,0,10,0,0,1
USA_Hyd_HeadofUCanal24213,01/01/2015,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_HeartMountain24217,01/01/1949,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_HellsCanyon24232,01/01/1968,3.6,0,392,0,100,0,10,0,0,1
USA_Hyd_HelmsPumpedSt24233,01/01/1984,3.6,0,351,0,100,0,10,0,0,3
USA_Hyd_HemlockFalls24236,01/01/1953,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_HennepinIsland24240,01/01/1955,3.6,0,14,0,100,0,10,0,0,1
USA_Hyd_Herkimer24252,01/01/1988,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_Herrings24256,01/01/1924,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_Heuvelton24259,01/01/1924,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_HewittvilleHyd24261,01/01/1984,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_Hickman24265,01/01/1979,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_HighDam24277,01/01/1967,3.6,0,12,0,100,0,10,0,0,1
USA_Hyd_HighFallsCr24280,01/01/1925,3.6,0,6,0,100,0,10,0,0,1
USA_Hyd_HighFallsSa24281,01/01/1952,3.6,0,15,0,100,0,10,0,0,1
USA_Hyd_HighFallsWI24279,01/01/1910,3.6,0,7,0,100,0,10,0,0,1
USA_Hyd_HighRockHydro24289,01/01/1927,3.6,0,33,0,100,0,10,0,0,1
USA_Hyd_HighShoalsHyd24291,01/01/1988,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_HighShoalsHyd24292,01/01/1934,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_HighgateFalls24298,01/01/1968,3.6,0,11,0,100,0,10,0,0,1
USA_Hyd_Higley24306,01/01/2003,3.6,0,6,0,100,0,10,0,0,1
USA_Hyd_HillcrestPump24311,01/01/1993,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_HillsCreek24313,01/01/1962,3.6,0,30,0,100,0,10,0,0,1
USA_Hyd_HillsboroughHo24316,01/01/1990,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_Hiram24324,01/01/1969,3.6,0,11,0,100,0,10,0,0,1
USA_Hyd_HiwasseeDam24325,01/01/1949,3.6,0,166,0,100,0,10,0,0,1
USA_Hyd_Hodenpyl24329,01/01/1925,3.6,0,17,0,100,0,10,0,0,1
USA_Hyd_Hoist24337,01/01/1988,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_HolcombRock24339,01/01/1920,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_Holcombe24340,01/01/1950,3.6,0,34,0,100,0,10,0,0,1
USA_Hyd_HollidaysBridg24346,01/01/1997,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_HollowDamPowe24349,01/01/1988,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_HoltDam24353,01/01/1968,3.6,0,47,0,100,0,10,0,0,1
USA_Hyd_Holter24354,01/01/1918,3.6,0,38,0,100,0,10,0,0,1
USA_Hyd_Holtwood24358,01/01/1968,3.6,0,247,0,100,0,10,0,0,1
USA_Hyd_Hooksett24365,01/01/1927,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_HooverDamAZ24372,01/01/1944,3.6,0,346,0,100,0,10,0,0,3
USA_Hyd_HooverDamNV24373,01/01/1941,3.6,0,346,0,100,0,10,0,0,3
USA_Hyd_HorseMesa24387,01/01/1962,3.6,0,130,0,100,0,10,0,0,1
USA_Hyd_HorseshoeBend24388,01/01/1995,3.6,0,9,0,100,0,10,0,0,1
USA_Hyd_HudsonFallsHy24404,01/01/1995,3.6,0,44,0,100,0,10,0,0,1
USA_Hyd_HumpbackCreek24411,01/01/1991,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_HungryHorse24412,01/01/1953,3.6,0,214,0,100,0,10,0,0,2
USA_Hyd_HuntingtonFall24423,01/01/1988,3.6,0,6,0,100,0,10,0,0,1
USA_Hyd_HydraulicRace24438,01/01/1942,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_HydroII24439,01/01/1986,3.6,0,7,0,100,0,10,0,0,1
USA_Hyd_HydroIII24440,01/01/1926,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_HydroKennebec24441,01/01/1989,3.6,0,15,0,100,0,10,0,0,1
USA_Hyd_HydroPlant24442,01/01/1957,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_HydroPlantNo24443,01/01/1984,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_IceHarbor24501,01/01/1970,3.6,0,302,0,100,0,10,0,0,2
USA_Hyd_IndianOrchard24523,01/01/1928,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_IndianValleyD24531,01/01/1983,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_Inghams24547,01/01/1912,3.6,0,6,0,100,0,10,0,0,1
USA_Hyd_Inks24552,01/01/1938,3.6,0,15,0,100,0,10,0,0,1
USA_Hyd_Inskip24579,01/01/1979,3.6,0,8,0,100,0,10,0,0,1
USA_Hyd_InternationalF24589,01/01/1941,3.6,0,14,0,100,0,10,0,0,1
USA_Hyd_InternationalP24596,01/01/1912,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_InternationalP24597,01/01/1920,3.6,0,9,0,100,0,10,0,0,1
USA_Hyd_InternationalP24602,01/01/1982,3.6,0,7,0,100,0,10,0,0,1
USA_Hyd_InternationalP24608,01/01/1913,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_IowaHydroLLC24616,01/01/1924,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_IronGate24623,01/01/1962,3.6,0,18,0,100,0,10,0,0,1
USA_Hyd_IsabellaHydro24631,01/01/1991,3.6,0,12,0,100,0,10,0,0,1
USA_Hyd_IslandPark24632,01/01/1994,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_IvyRiverHydro24638,01/01/1985,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_JPPriest24647,01/01/1970,3.6,0,28,0,100,0,10,0,0,1
USA_Hyd_JSEastwood24649,01/01/1988,3.6,0,200,0,100,0,10,0,0,1
USA_Hyd_JStromThurmon24651,01/01/1953,3.6,0,362,0,100,0,10,0,0,1
USA_Hyd_JWoodruff24653,01/01/2002,3.6,0,44,0,100,0,10,0,0,1
USA_Hyd_Jackman24667,01/01/1926,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_JamesBBlack24685,01/01/1966,3.6,0,169,0,100,0,10,0,0,1
USA_Hyd_JamesRSmith24688,01/01/1921,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_JarvisHinckle24695,01/01/1991,3.6,0,9,0,100,0,10,0,0,1
USA_Hyd_Jaybird24701,01/01/1962,3.6,0,162,0,100,0,10,0,0,1
USA_Hyd_Jefferies24703,01/01/1943,3.6,0,145,0,100,0,10,0,0,1
USA_Hyd_Jeffrey24709,01/01/1941,3.6,0,22,0,100,0,10,0,0,1
USA_Hyd_JimFalls24725,01/01/1988,3.6,0,60,0,100,0,10,0,0,1
USA_Hyd_Jocassee24727,01/01/1975,3.6,0,387,0,100,0,10,0,0,2
USA_Hyd_JohnCBoyle24729,01/01/1958,3.6,0,99,0,100,0,10,0,0,1
USA_Hyd_JohnDay24730,01/01/1970,3.6,0,360,0,100,0,10,0,0,6
USA_Hyd_JohnHKerr24733,01/01/1953,3.6,0,297,0,100,0,10,0,0,1
USA_Hyd_Johnson124744,01/01/1941,3.6,0,22,0,100,0,10,0,0,1
USA_Hyd_Johnson224745,01/01/1941,3.6,0,23,0,100,0,10,0,0,1
USA_Hyd_JohnsonFalls24748,01/01/1923,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_JohnsonvilleDa24752,01/01/1909,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_JonesBluff24758,01/01/1975,3.6,0,82,0,100,0,10,0,0,1
USA_Hyd_JonesFork24759,01/01/1985,3.6,0,10,0,100,0,10,0,0,1
USA_Hyd_JordanDam24764,01/01/1929,3.6,0,100,0,100,0,10,0,0,1
USA_Hyd_JordanHydroele24765,01/01/2012,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_JordanelleDam24766,01/01/2008,3.6,0,13,0,100,0,10,0,0,1
USA_Hyd_JudgeFCarr24769,01/01/1963,3.6,0,154,0,100,0,10,0,0,1
USA_Hyd_JuniperRidgeH24778,01/01/2010,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_KWCompany24779,01/01/1985,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_KahekaHydro24794,01/01/1925,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_KalaheoHydro24804,01/01/2016,3.6,0,2,0,100,0,10,0,0,01
USA_Hyd_Kamargo24807,01/01/1921,3.6,0,6,0,100,0,10,0,0,1
USA_Hyd_Kanaka24809,01/01/1989,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_KankakeeHydro24811,01/01/1991,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_KansasRiverPr24814,01/01/1982,3.6,0,7,0,100,0,10,0,0,1
USA_Hyd_KasidayaCreek24822,01/01/2008,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_KaukaunaCityH24825,01/01/1942,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_KawHydro24829,01/01/1989,3.6,0,37,0,100,0,10,0,0,1
USA_Hyd_Kaweah124831,01/01/1929,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_Kaweah224832,01/01/1929,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_Kaweah324833,01/01/1913,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_Kearney24838,01/01/1921,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_KekawakaPower24847,01/01/1990,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_KellyRidge24852,01/01/1963,3.6,0,10,0,100,0,10,0,0,1
USA_Hyd_KentFalls24870,01/01/1956,3.6,0,12,0,100,0,10,0,0,1
USA_Hyd_KentuckyDam24871,01/01/1945,3.6,0,219,0,100,0,10,0,0,1
USA_Hyd_Keokuk24874,01/01/1913,3.6,0,125,0,100,0,10,0,0,1
USA_Hyd_Keowee24875,01/01/1971,3.6,0,158,0,100,0,10,0,0,1
USA_Hyd_Kerckhoff224877,01/01/1983,3.6,0,140,0,100,0,10,0,0,1
USA_Hyd_Kerckhoff24876,01/01/1920,3.6,0,23,0,100,0,10,0,0,1
USA_Hyd_KernCanyon24878,01/01/1921,3.6,0,10,0,100,0,10,0,0,1
USA_Hyd_KernRiver124881,01/01/1907,3.6,0,26,0,100,0,10,0,0,1
USA_Hyd_KernRiver324882,01/01/1921,3.6,0,40,0,100,0,10,0,0,1
USA_Hyd_Keswick24885,01/01/1950,3.6,0,117,0,100,0,10,0,0,1
USA_Hyd_Ketchikan24886,01/01/1948,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_KeystoneDam24893,01/01/1968,3.6,0,70,0,100,0,10,0,0,1
USA_Hyd_Kilarc24900,01/01/1904,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_Kilbourn24901,01/01/1935,3.6,0,10,0,100,0,10,0,0,1
USA_Hyd_KimberlyMill24905,01/01/1927,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_KingMill24912,01/01/1944,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_KingsFallsHyd24924,01/01/1988,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_KingsRiverPH24925,01/01/1962,3.6,0,49,0,100,0,10,0,0,1
USA_Hyd_Kingsford24928,01/01/1924,3.6,0,7,0,100,0,10,0,0,1
USA_Hyd_Kingsley24929,01/01/1984,3.6,0,50,0,100,0,10,0,0,1
USA_Hyd_KinneytownNew24933,01/01/1992,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_Kleber24949,01/01/1941,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_KnifeFalls24955,01/01/1922,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_KomaKulshanAs24964,01/01/1990,3.6,0,12,0,100,0,10,0,0,1
USA_Hyd_Kortes24966,01/01/1950,3.6,0,36,0,100,0,10,0,0,1
USA_Hyd_Kosterville24967,01/01/1957,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_KoyleRanchHyd24970,01/01/1984,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_LACCourteOrei24986,01/01/1987,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_LaGrande25009,01/01/1933,3.6,0,64,0,100,0,10,0,0,1
USA_Hyd_LaGrange24999,01/01/1925,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_LachuteHydroL25013,01/01/1988,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_LachuteHydroU25014,01/01/1988,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_LacombIrrigati25015,01/01/1987,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_LadysmithDam25017,01/01/1960,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_Lahontan25023,01/01/1911,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_LakeBlackshear25027,01/01/1930,3.6,0,17,0,100,0,10,0,0,1
USA_Hyd_LakeCreekDam25031,01/01/1981,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_LakeDorothyHy25033,01/01/2009,3.6,0,14,0,100,0,10,0,0,1
USA_Hyd_LakeHodgesHyd25037,01/01/2012,3.6,0,42,0,100,0,10,0,0,1
USA_Hyd_LakeLure25039,01/01/1927,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_LakeLynnHydro25040,01/01/1927,3.6,0,51,0,100,0,10,0,0,1
USA_Hyd_LakeMathews25042,01/01/1980,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_LakeMendocino25043,01/01/1987,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_Langdale25085,01/01/1926,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_LastChance25110,01/01/1984,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_Lateral10Vent25111,01/01/1984,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_LaurelDam25115,01/01/1977,3.6,0,70,0,100,0,10,0,0,1
USA_Hyd_LawrenceHydroe25129,01/01/1981,3.6,0,15,0,100,0,10,0,0,1
USA_Hyd_LayDam25131,01/01/1968,3.6,0,177,0,100,0,10,0,0,1
USA_Hyd_Leaburg25132,01/01/1939,3.6,0,16,0,100,0,10,0,0,1
USA_Hyd_LeeCreekWater25145,01/01/1992,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_Leesville25147,01/01/1964,3.6,0,40,0,100,0,10,0,0,1
USA_Hyd_Lemolo125152,01/01/1955,3.6,0,32,0,100,0,10,0,0,1
USA_Hyd_Lemolo225153,01/01/1956,3.6,0,39,0,100,0,10,0,0,1
USA_Hyd_LewisSmithDam25172,01/01/1962,3.6,0,181,0,100,0,10,0,0,1
USA_Hyd_LewistonNiagar25173,01/01/1962,3.6,0,240,0,100,0,10,0,0,1
USA_Hyd_Lewisville25175,01/01/1992,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_Libby25178,01/01/1977,3.6,0,263,0,100,0,10,0,0,2
USA_Hyd_LighthouseHill25185,01/01/1930,3.6,0,8,0,100,0,10,0,0,1
USA_Hyd_LilliwaupFalls25189,01/01/1986,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_LimeSaddle25192,01/01/1906,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_LittleChute25221,01/01/1948,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_LittleCottonwo25222,01/01/1983,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_LittleFallsHy25226,01/01/1987,3.6,0,13,0,100,0,10,0,0,1
USA_Hyd_LittleFallsM25224,01/01/1933,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_LittleFallsW25225,01/01/1911,3.6,0,35,0,100,0,10,0,0,1
USA_Hyd_LittleGoose25227,01/01/1974,3.6,0,270,0,100,0,10,0,0,3
USA_Hyd_LittleMacProj25229,01/01/1984,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_LittleQuinnese25232,01/01/1909,3.6,0,9,0,100,0,10,0,0,1
USA_Hyd_LittleWoodHyd25235,01/01/1985,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_LloydShoals25244,01/01/1913,3.6,0,14,0,100,0,10,0,0,1
USA_Hyd_LochmereHydroe25245,01/01/1985,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_Lockhart25246,01/01/1921,3.6,0,18,0,100,0,10,0,0,1
USA_Hyd_LockportPowerh25252,01/01/2001,3.6,0,16,0,100,0,10,0,0,1
USA_Hyd_LockvilleHydro25253,01/01/1985,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_LockwoodHydroe25254,01/01/1986,3.6,0,7,0,100,0,10,0,0,1
USA_Hyd_LoganMartinDa25263,01/01/1964,3.6,0,128,0,100,0,10,0,0,1
USA_Hyd_London25269,01/01/1936,3.6,0,14,0,100,0,10,0,0,1
USA_Hyd_LongLake25279,01/01/1974,3.6,0,70,0,100,0,10,0,0,1
USA_Hyd_LongfallsFacil25281,01/01/1991,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_LookoutPoint25287,01/01/1955,3.6,0,120,0,100,0,10,0,0,1
USA_Hyd_LookoutShoals25288,01/01/1916,3.6,0,26,0,100,0,10,0,0,1
USA_Hyd_LoonLake25290,01/01/1971,3.6,0,74,0,100,0,10,0,0,1
USA_Hyd_LostCreek25306,01/01/1978,3.6,0,49,0,100,0,10,0,0,1
USA_Hyd_LostCreekI25307,01/01/1990,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_Loud25314,01/01/1913,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_LowLineRapids25321,01/01/1990,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_LowerBaker25324,01/01/1974,3.6,0,111,0,100,0,10,0,0,1
USA_Hyd_LowerBeaverFa25325,01/01/1980,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_LowerGranite25327,01/01/1977,3.6,0,270,0,100,0,10,0,0,3
USA_Hyd_LowerMalad25328,01/01/1948,3.6,0,14,0,100,0,10,0,0,1
USA_Hyd_LowerMiddlebur25329,01/01/1917,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_LowerMolina25330,01/01/1963,3.6,0,6,0,100,0,10,0,0,1
USA_Hyd_LowerMonumenta25331,01/01/1974,3.6,0,270,0,100,0,10,0,0,3
USA_Hyd_LowerNo125333,01/01/1982,3.6,0,8,0,100,0,10,0,0,1
USA_Hyd_LowerNo225334,01/01/1940,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_LowerSalmon25335,01/01/1949,3.6,0,60,0,100,0,10,0,0,1
USA_Hyd_LowerSaranacH25336,01/01/1990,3.6,0,7,0,100,0,10,0,0,1
USA_Hyd_LowerTuleRive25338,01/01/1909,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_LowerVillageW25339,01/01/1995,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_LuckyPeakPowe25342,01/01/1988,3.6,0,101,0,100,0,10,0,0,1
USA_Hyd_Ludington25344,01/01/1973,3.6,0,396,0,100,0,10,0,0,5
USA_Hyd_Lundy25350,01/01/1912,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_LurayHydroSta25352,01/01/1927,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_LyonsFallsHyd25359,01/01/1960,3.6,0,6,0,100,0,10,0,0,1
USA_Hyd_LyonsdaleAssoc25360,01/01/1984,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_Macomb25408,01/01/1940,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_MadisonDam25420,01/01/1907,3.6,0,9,0,100,0,10,0,0,1
USA_Hyd_MagicDamHydro25423,01/01/1989,3.6,0,9,0,100,0,10,0,0,1
USA_Hyd_MahoningCreek25431,01/01/2014,3.6,0,6,0,100,0,10,0,0,1
USA_Hyd_MainCanalHead25433,01/01/1987,3.6,0,27,0,100,0,10,0,0,1
USA_Hyd_MammothPool25448,01/01/1960,3.6,0,190,0,100,0,10,0,0,1
USA_Hyd_ManitouSprings25458,01/01/1945,3.6,0,6,0,100,0,10,0,0,1
USA_Hyd_MantiLower25464,01/01/1989,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_MantiUpper25465,01/01/1970,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_MarbleFalls25477,01/01/1951,3.6,0,40,0,100,0,10,0,0,1
USA_Hyd_MarcoRanch25482,01/01/1985,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_Markham25497,01/01/1964,3.6,0,128,0,100,0,10,0,0,1
USA_Hyd_Markland25498,01/01/1967,3.6,0,65,0,100,0,10,0,0,1
USA_Hyd_Marmet25502,01/01/1936,3.6,0,14,0,100,0,10,0,0,1
USA_Hyd_MarshValleyDe25510,01/01/1993,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_MarshallDam25517,01/01/1985,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_MarshallFord25519,01/01/1941,3.6,0,108,0,100,0,10,0,0,1
USA_Hyd_Marshfield625531,01/01/1927,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_MartinDam25537,01/01/1934,3.6,0,211,0,100,0,10,0,0,1
USA_Hyd_Martinsville25545,01/01/1932,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_MarysLake25548,01/01/1951,3.6,0,8,0,100,0,10,0,0,1
USA_Hyd_MascomaHydro25549,01/01/1989,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_Mayfield25564,01/01/1968,3.6,0,162,0,100,0,10,0,0,1
USA_Hyd_McClureDam25575,01/01/1988,3.6,0,8,0,100,0,10,0,0,1
USA_Hyd_McNary25604,01/01/1955,3.6,0,330,0,100,0,10,0,0,3
USA_Hyd_McNaryDamFish25605,01/01/1997,3.6,0,10,0,100,0,10,0,0,1
USA_Hyd_McPhee25606,01/01/1993,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_McSwain25609,01/01/1967,3.6,0,9,0,100,0,10,0,0,1
USA_Hyd_Mcindoes25611,01/01/1931,3.6,0,10,0,100,0,10,0,0,1
USA_Hyd_MechanicFalls25626,01/01/1986,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_MedwayHydro25633,01/01/1924,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_MeldahlHydroel25635,01/01/2016,3.6,0,105,0,100,0,10,0,0,01
USA_Hyd_MeltonHill25639,01/01/1964,3.6,0,72,0,100,0,10,0,0,1
USA_Hyd_MenomineeMill25642,01/01/1954,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_Menomonie25643,01/01/1958,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_MercedFalls25645,01/01/1930,3.6,0,3,0,100,0,10,0,0,1
